business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x3e5f5be72a2a7c31:0x4610893864eca73,971544480894,Al Qasar Al Malaki Furniture Shop,Al Qasar Al Malaki Furniture Shop - Industrial Area 4 - Industrial Area - Sharjah - United Arab Emirates,25.3303126,55.3968416,11.0,4.8,Asia/Dubai,Unknown,ChIJMXwqKudbXz4Rc8pOhpMIYQQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5be72a2a7c31:0x4610893864eca73,Office furniture store,12 AM-12:30 PM,12 AM-2:30 PM,12 AM-2:30 PM,12 AM-2:30 PM,12 AM-2:30 PM,12 AM-2:30 PM,12 AM-2:30 PM,Sharjah,False,Closes soon ⋅ 2:30 PM ⋅ Reopens 8 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43e4b36e2ab9:0x97209cb00bf5f63b,97142956900,Al Khayam Supermarket,Al Khayam Supermarket - 114 Al Maktoum Rd - Deira - Al Rigga - Dubai - United Arab Emirates,25.2683287,55.3072651,18.0,3.2,Asia/Dubai,Unknown,ChIJuSpus-RDXz4RO_b1C7CcIJc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43e4b36e2ab9:0x97209cb00bf5f63b,Supermarket,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f66a536441f8b:0x98a0a9877700bd2c,97144166666,GHQ of transport and rescue,593R+Q4V GHQ of transport and rescue - International City Phase(2) - Dubai - United Arab Emirates,25.1544804,55.3903061,32.0,4.4,Asia/Dubai,http://www.dubaipolice.gov.ae/,ChIJix9ENqVmXz4RLL0Ad4epoJg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f66a536441f8b:0x98a0a9877700bd2c,Police department,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f4291d057eb17:0x974164bc169f97e9,97143640111,Capital Club Dubai,"Capital Club Dubai, Gate Village, Building 3 - towards DIFC Parking - Trade Centre - DIFC - Dubai - United Arab Emirates",25.2128257,55.2827616,475.0,4.5,Asia/Dubai,http://www.capitalclubdubai.com/,ChIJF-tX0JFCXz4R6ZefFrxkQZc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f4291d057eb17:0x974164bc169f97e9,"Restaurant, Art gallery, Bar, Business networking company, Cafe, Cocktail bar, Gym, Lounge, Club",7 AM-1 AM,12 PM-1 AM,12 PM-1 AM,7 AM-1 AM,7 AM-1 AM,7 AM-1 AM,7 AM-1 AM,Dubai,True,Open ⋅ Closes 1 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47bd7cf12ffd01f1:0x175d4e2467cc39b9,Unknown,Cemetery Bickenbach,"Cemetery Bickenbach, Lundgreenstraße 1, 64404 Bickenbach, Germany",49.7529607,8.6170749,3.0,4.7,Europe/Berlin,http://bickenbach-bergstrasse.de/,ChIJ8QH9L_F8vUcRuTnMZyROXRc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bd7cf12ffd01f1:0x175d4e2467cc39b9,Cemetery,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,Bickenbach,False,Open ⋅ Closes 8 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Germany
0x47bdbd8f15033039:0x31a98897d29970a6,611312915,Cemetery Wiesbaden (South),"Cemetery Wiesbaden (South), Siegfriedring 25, 65189 Wiesbaden, Germany",50.0600389,8.2679708,35.0,4.5,Europe/Berlin,https://www.friedhoefe-wiesbaden.de/suedfriedhof,ChIJOTADFY-9vUcRpnCZ0peIqTE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47bdbd8f15033039:0x31a98897d29970a6,Cemetery,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Wiesbaden,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,Germany
0x3e5f5feb2bfa0bf7:0x408f32bbfd08399d,97144244444,Mashreq ATM - Al Madina Hypermarket,"Mashreq ATM - Al Madina Hypermarket, Al Madina Hypermarket Sonapur MFC - 6th St - near Medical Fitness Centre - Muhaisnah - Muhaisanah 2 - Dubai - United Arab Emirates",25.265926,55.415648,1.0,4.0,Asia/Dubai,https://www.mashreqbank.com/,ChIJ9wv6K-tfXz4RnTkI_bsyj0A,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5feb2bfa0bf7:0x408f32bbfd08399d,ATM,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f5cc4fc0bd361:0x116e7d42988d338d,97145197777,Asiana Grand Hotel Dubai,Asiana Grand Hotel Dubai - Al Muraqqabat - Dubai - United Arab Emirates,25.2648061,55.3284963,391.0,4.4,Asia/Dubai,https://asianahospitality.com/hotel/asiana-grand-hotel/,ChIJYdML_MRcXz4RjTONmEJ9bhE,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5cc4fc0bd361:0x116e7d42988d338d,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x4888441f78bf2511:0xbef1ca252679d584,Unknown,Buchanan Bus Station (Stance 54),"Buchanan Bus Station (Stance 54), Glasgow G2 3NW, United Kingdom",55.865421,-4.251693,1.0,5.0,Europe/London,Unknown,ChIJESW_eB9EiEgRhNV5JiXK8b4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4888441f78bf2511:0xbef1ca252679d584,Bus station,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Glasgow,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x3e5f5b7653341289:0xb17b593b831f73a5,97165066222,AL HAYAT HOTEL,89XR+V9X AL HAYAT HOTEL - Al Mahatta - Al Qasimia - Sharjah - United Arab Emirates,25.3484485,55.3900127,305.0,4.2,Asia/Dubai,http://www.alhayat-hotel.com/,ChIJiRI0U3ZbXz4RpXMfgztZe7E,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b7653341289:0xb17b593b831f73a5,Hotel,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5fb6dd4b5ca9:0xf7c259d88c47d543,97142130000,"RAKBANK ATM - Power Group, Sonapur","RAKBANK ATM - Power Group, Sonapur, Sonapur - Power Group Accommodation/Muhaisnah2 - near Medical Fitness Center - Muhaisnah 2 - Dubai - United Arab Emirates",25.2646012,55.4179923,5.0,2.0,Asia/Dubai,https://www.rakbank.ae/en?utm_source=gmb&utm_medium=organic&utm_campaign=0604,ChIJqVxL3bZfXz4RQ9VHjNhZwvc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5fb6dd4b5ca9:0xf7c259d88c47d543,ATM,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Dubai,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x27b4b30347fdf9d3:0x22b2f1882c9443e9,971561726887,Shariar Beauty Salon,Shariar Beauty Salon - 26 street - behind Abraj Al Madina Supermarket - Al Rashidiya 1 - Ajman - United Arab Emirates,25.3941435,55.4592448,7.0,3.9,Asia/Dubai,Unknown,ChIJ0_n9RwOztCcR6UOULIjxsiI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x27b4b30347fdf9d3:0x22b2f1882c9443e9,Beauty salon,2-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Ajman,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d77ad56789d:0xf9fdb72ceeb10d2,971507215909,shoes,shoes - Al Nahda - Al Nahda 1 - Dubai - United Arab Emirates,25.2919567,55.365513,32.0,4.4,Asia/Dubai,Unknown,ChIJnXhWrXddXz4R0hDrznLbnw8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d77ad56789d:0xf9fdb72ceeb10d2,Picture frame shop,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,Dubai,True,Open ⋅ Closes 11 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c642948ec55555:0x3fa613c9ef676c1,306915338,BoekenLev,"BoekenLev, Krakelingweg 10, 3707 HV Zeist, Netherlands",52.0994495,5.267242599999999,32.0,4.4,Europe/Amsterdam,https://www.boekenlev.nl/nl/contact/,ChIJVVXFjpRCxkcRwXb2njxh-gM,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c642948ec55555:0x3fa613c9ef676c1,Book store,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Zeist,False,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,Netherlands
0x3e5f5a37aaaaaaab:0xcf09b31e576e213d,971600522228,HBL Habib Bank Limited,"HBL Habib Bank Limited - Ground Floor, The Blue Tower - Corniche St - Sharjah - United Arab Emirates",25.3353414,55.3757709,49.0,3.9,Asia/Dubai,http://www.hbl.com/uae,ChIJq6qqqjdaXz4RPSFuVx6zCc8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5a37aaaaaaab:0xcf09b31e576e213d,Bank,8 AM-12 PM,8 AM-2 PM,4-8 PM,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,8 AM-2 PM,Sharjah,True,Closed ⋅ Opens 4 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x487a0b905e2b07b9:0xe0e2ddc20b113a8a,441889577300,The Mediterranean,"The Mediterranean, 16 Brook Sq, Rugeley WS15 2DR, United Kingdom",52.7594842,-1.9363015,107.0,4.3,Europe/London,https://mediterraneanrugeley.com/storemenu?utm_source=GMB&utm_medium=7554&utm_content=from_csd,ChIJuQcrXpALekgRijoRC8Ld4uA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x487a0b905e2b07b9:0xe0e2ddc20b113a8a,"Delivery Restaurant, Dessert shop, Doner kebab restaurant, Fish and chips takeaway, Fried chicken takeaway, Pizza Takeout, Pizza delivery, Restaurant",4-11:50 PM,4-11:50 PM,4-10:50 PM,4-10:50 PM,4-10:50 PM,4-10:50 PM,4-10:50 PM,Rugeley,True,Closed ⋅ Opens 4 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
0x3e5f5ba02076529d:0x882e15b9238edfd,Unknown,Ya'ala ibn Shaddad Mosque | مسجد يعلى بن شداد,Ya'ala ibn Shaddad Mosque | مسجد يعلى بن شداد - Al Marwa 3 Tower - Al Khan Lagoon - AL Khan Corniche St - Al Khan - Sharjah - United Arab Emirates,25.319622,55.362985,1.0,5.0,Asia/Dubai,Unknown,ChIJnVJ2IKBbXz4R_e04klvhggg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5ba02076529d:0x882e15b9238edfd,Mosque,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f433b77ed61c9:0xb646ba12276ddc7f,97143529341,Vision Immigration Advisory,"Vision Immigration Advisory - Khalid Bin Waleed Street Bur Dubai Sharaf DG Metro Station, Exit No. 1 Suite no. 707, Bank Melli Iran - Dubai - United Arab Emirates",25.2573398,55.2987234,152.0,4.4,Asia/Dubai,https://www.visionconsultancy.com/,ChIJyWHtdztDXz4Rf9xtJxK6RrY,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f433b77ed61c9:0xb646ba12276ddc7f,Immigration attorney,10 AM-7 PM,10 AM-7 PM,Closed,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,Dubai,True,Closed ⋅ Opens 10 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f59d19aad888b:0x3fad8712ddb693c6,97167446688,Bentli Rent A Car بنتلي لتاجير السيارات,Bentli Rent A Car بنتلي لتاجير السيارات - شارع بدر - Al Rashidiya 3 - Ajman - United Arab Emirates,25.3977586,55.4412305,48.0,3.9,Asia/Dubai,Unknown,ChIJi4itmtFZXz4RxpO23RKHrT8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f59d19aad888b:0x3fad8712ddb693c6,Car rental agency,5-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,Ajman,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x4cb1f34d052ac853:0x6f69e1c044cf12f4,Unknown,Agency Liquor Store,"Agency Liquor Store, Mt Vernon, ME 04352",44.5138947,-69.9896971,32.0,4.4,America/New_York,Unknown,ChIJU8gqBU3zsUwR9BLPRMDhaW8,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4cb1f34d052ac853:0x6f69e1c044cf12f4,Liquor store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Mt Vernon,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,ME
0x3e5f5cdc7c814f19:0x3d6985ff24dbe861,Unknown,Gym,Gym - 23 10a St - Al Khabaisi - Dubai - United Arab Emirates,25.2605761,55.3314759,5.0,3.4,Asia/Dubai,Unknown,ChIJGU-BfNxcXz4RYejbJP-FaT0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5cdc7c814f19:0x3d6985ff24dbe861,Gym,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5d755797c7eb:0x64126da1aa6c5ad6,Unknown,Delhi,"Delhi, Saheel 2 - Al Ittihad Rd - Al Qusais - Al Nahda 1 - Dubai - United Arab Emirates",25.2856461,55.3601965,32.0,4.4,Asia/Dubai,Unknown,ChIJ68eXV3VdXz4R1lpsqqFtEmQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5d755797c7eb:0x64126da1aa6c5ad6,New Age church,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c609c755d350ff:0xb7382ad3076bdb0e,206392695,Wynand Fockink Proeflokaal and Spirits,"Wynand Fockink Proeflokaal and Spirits, Pijlsteeg 31, 1012 HH Amsterdam, Netherlands",52.372311,4.895328999999999,2003.0,4.7,Europe/Amsterdam,http://www.wynand-fockink.nl/,ChIJ_1DTVccJxkcRDttrB9MqOLc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c609c755d350ff:0xb7382ad3076bdb0e,"Liquor store, Bar, Distillery",2-9 PM,2-9 PM,2-9 PM,2-9 PM,2-9 PM,2-9 PM,2-9 PM,Amsterdam,True,Closed ⋅ Opens 2 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f43d953f98a75:0x2f46fe99f9e35ae,971565863924,Muhaimina Travel Agency Co.LLC,"Muhaimina Travel Agency Co.LLC, Souk Al Beer - Al Fahidi - Dubai - United Arab Emirates",25.2595474,55.2968284,2.0,4.5,Asia/Dubai,http://www.muhaiminatravel.com/,ChIJdYr5U9lDXz4RrjWen-lv9AI,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43d953f98a75:0x2f46fe99f9e35ae,"Travel agency, Airline ticket agency, Passport agent, Tour operator, Visa consulting service",9 AM-11:30 PM,9 AM-11 PM,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11:30 PM,Dubai,True,Open ⋅ Closes 11:30 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5840ac58504d:0xde19a7635afeaa73,Unknown,Emirates Drug Store,9FR7+JH8 Emirates Drug Store - Al Rashidiya 1 - Ajman - United Arab Emirates,25.3915442,55.4639567,3.0,5.0,Asia/Dubai,Unknown,ChIJTVBYrEBYXz4Rc6r-WmOnGd4,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5840ac58504d:0xde19a7635afeaa73,Drug store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Ajman,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x4873d69e15610793:0xd2e955556db06dc,441373593693,Fun Casino Fun - (Not a real Casino),Unknown,51.3016864,-2.232424,47.0,4.9,Europe/London,https://funcasinofun.co.uk/?utm_source=GBP&utm_medium=organic&utm_campaign=office,ChIJkwdhFZ7Wc0gR3AbbVlWVLg0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4873d69e15610793:0xd2e955556db06dc,"Entertainer, Casino, Service establishment, Party equipment rental service, Wedding service",10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Dubai,True,Open ⋅ Closes 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Arab Emirates
0x47c66f26019ebe4b:0xcde01e85eac9a494,308200270,Augustijns Instituut,"Augustijns Instituut, Jacobskerkhof 2, 3511 BL Utrecht, Netherlands",52.0947949,5.1161866,1.0,4.0,Europe/Amsterdam,Unknown,ChIJS76eASZvxkcRlKTJ6oUe4M0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c66f26019ebe4b:0xcde01e85eac9a494,"Religious book store, Religious institution",10 AM-5 PM,10 AM-5 PM,12-5 PM,12-5 PM,10 AM-5 PM,10 AM-5 PM,9 AM-6 PM,Utrecht,True,Closed ⋅ Opens 12 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5b0c8a02aec5:0x774193bfc29e9f11,Unknown,الوكري لتجارة الأحذية AL WAKRE SHOES TRADING,899G+MG6 الوكري لتجارة الأحذية AL WAKRE SHOES TRADING - Al Khan - Sharjah - United Arab Emirates,25.3191613,55.3762785,1.0,3.0,Asia/Dubai,Unknown,ChIJxa4CigxbXz4REZ-ewr-TQXc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5b0c8a02aec5:0x774193bfc29e9f11,Shoe store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f428d96eb490b:0x198809102c4a4f64,Unknown,Maze Parking Lot,678J+32M Maze Parking Lot - Trade Centre - DIFC - Dubai - United Arab Emirates,25.2152208,55.2800381,3.0,3.0,Asia/Dubai,Unknown,ChIJC0nrlo1CXz4RZE9KLBAJiBk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f428d96eb490b:0x198809102c4a4f64,Parking lot,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5982a06e2a33:0x93e33d7af4aad88f,97144244444,Mashreq ATM - Emirates Mart,"Mashreq ATM - Emirates Mart - Emirates Mart, Industrial Area 2, Al Ithad Rd, Opposite Home Center - Ajman - United Arab Emirates",25.3852952,55.4670149,6.0,3.5,Asia/Dubai,https://www.mashreqbank.com/,ChIJMypuoIJZXz4Rj9iq9Ho945M,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5982a06e2a33:0x93e33d7af4aad88f,ATM,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Ajman,True,Open 24 hours,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,United Arab Emirates
0x3e5f5df1a2c8cc55:0x6d31e230ffa7107e,971547779493,سهرات vip ديسكو خليجي افتر بارتي في دبي,سهرات vip ديسكو خليجي افتر بارتي في دبي - شارع الرازى - Umm Hurair 2 - Dubai - United Arab Emirates,25.2279023,55.3204123,19.0,3.7,Asia/Dubai,https://www.snapchat.com/add/amer-400,ChIJVczIovFdXz4RfhCn_zDiMW0,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5df1a2c8cc55:0x6d31e230ffa7107e,"Night club, Disco club",10 PM-8 AM,10 PM-8 AM,10 PM-8 AM,10 PM-8 AM,10 PM-8 AM,10 PM-8 AM,10 PM-8 AM,Dubai,True,Closed ⋅ Opens 10 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5c5b59edd6b5:0x996410ffed88c4d4,97142988555,Dubai National School -Twar,Dubai National School -Twar - 35 10th St - Al Qusais - Al Qusais 1 - Dubai - United Arab Emirates,25.2784423,55.3687333,123.0,3.8,Asia/Dubai,http://altwar.dnschools.com/,ChIJtdbtWVtcXz4R1MSI7f8QZJk,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5c5b59edd6b5:0x996410ffed88c4d4,School,7:30-11:30 AM,Closed,9 AM-2 PM,7:30 AM-3:30 PM,7:30 AM-3:30 PM,7:30 AM-3:30 PM,7:30 AM-3:30 PM,Dubai,True,Closed ⋅ Opens 7:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5cca547c64dd:0x944befd10921be3e,97180062637,Marks and Spencer,"Marks and Spencer, New Extension, Al Ghurair Centre - Ground - Al Rigga Rd - Al Muraqqabat - Dubai - United Arab Emirates",25.268886,55.3163853,91.0,4.3,Asia/Dubai,https://www.marksandspencer.com/ae/,ChIJ3WR8VMpcXz4RPr4hCdHvS5Q,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5cca547c64dd:0x944befd10921be3e,"Clothing store, Department store",10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,Dubai,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x88d91cca56da5bed:0xfb581d381e0a2a40,19549758755,Shoe Palace,"Shoe Palace, 2900 W Sample Rd # 200, Pompano Beach, FL 33073",26.2726934,-80.1627654,28.0,4.4,America/New_York,http://www.shoepalacefl.com/,ChIJ7VvaVsoc2YgRQCoKHjgdWPs,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x88d91cca56da5bed:0xfb581d381e0a2a40,"Shoe store, Sportswear store",10 AM-5 PM,10 AM-6 PM,10 AM-6 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,10 AM-5 PM,Pompano Beach,True,Closed ⋅ Opens 10 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,FL
0x3e5f5bd795a2d875:0xf63f7642f6f4cab9,971600560031,Chowking Restaurant Sharjah,Chowking Restaurant Sharjah - Sheikh Saqr Bin Khalid Al Qassimi Street - Bu Danig - Sharjah - United Arab Emirates,25.3453504,55.4004722,611.0,4.3,Asia/Dubai,https://chowking.ae/,ChIJddiilddbXz4Rucr09kJ2P_Y,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bd795a2d875:0xf63f7642f6f4cab9,Delivery Chinese restaurant,9 AM-12:30 AM,9 AM-12:30 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,9 AM-12 AM,Sharjah,True,Open ⋅ Closes 12 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x4889c9fe665b16d9:0x7f5c0601b89b369,1786289070,Police Scotland,"Police Scotland, 19 Garnock St, School Wynd, Kilbirnie KA25 7AY, United Kingdom",55.7558513,-4.6870929,32.0,4.4,Europe/London,http://www.scotland.police.uk/,ChIJ2RZbZv7JiUgRabOJG2DA9Qc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x4889c9fe665b16d9:0x7f5c0601b89b369,"Police department, Police station",9 AM-5 PM,Closed,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,Kilbirnie,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,United Kingdom
